c8aa65,127.0.0.1,GET,http://localhost:8000/,1493303920,,200
945ca6,127.0.0.1,GET,http://localhost:8000/chat,1493311855,,200
1f0f85,127.0.0.1,GET,http://localhost:8000/chat,1493311857,,200
363d39,127.0.0.1,GET,http://localhost:8000/chat,1493311886,,200
ae874b,127.0.0.1,GET,http://localhost:8000/chat,1493311888,,200
a509fa,127.0.0.1,GET,http://localhost:8000/chat,1493312013,,200
87258c,127.0.0.1,GET,http://localhost:8000/chat,1493312015,,200
ac3139,127.0.0.1,GET,http://localhost:8000/chat,1493312039,,200
07756c,127.0.0.1,GET,http://localhost:8000/,1493312100,1926f1,200
1926f1,127.0.0.1,GET,http://localhost:8000/,1493312100,,404
cb02f9,127.0.0.1,GET,http://localhost:8000/chat,1493312160,,200
79476b,127.0.0.1,GET,http://localhost:8000/chat,1493312213,,200
1401ec,127.0.0.1,GET,http://localhost:8000/chat,1493312214,,200
ba642a,127.0.0.1,GET,http://localhost:8000/chat,1493312272,95c56e,200
95c56e,127.0.0.1,GET,http://localhost:8000/chat,1493312272,,500
86b0ad,127.0.0.1,GET,http://localhost:8000/chat,1493312274,c16517,200
c16517,127.0.0.1,GET,http://localhost:8000/chat,1493312274,,500
283c2d,127.0.0.1,GET,http://localhost:8000/chat,1493312322,70697e,200
70697e,127.0.0.1,GET,http://localhost:8000/chat,1493312322,,500
3b8803,127.0.0.1,GET,http://localhost:8000/chat,1493312378,53c276,200
53c276,127.0.0.1,GET,http://localhost:8000/chat,1493312379,,500
4eabe4,127.0.0.1,GET,http://localhost:8000/chat,1493312414,,200
c21ead,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312415,735351,200
735351,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312415,,404
462675,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312415,0ee322,200
0ee322,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312415,,404
b0eebb,127.0.0.1,GET,http://localhost:8000/chat,1493312417,,200
dc41d8,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312417,9e8076,200
9e8076,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312417,,404
0c10cd,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312418,d16044,200
d16044,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312418,,404
6bf070,127.0.0.1,GET,http://localhost:8000/chat,1493312458,,200
98e7c4,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312459,d45799,200
d45799,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312459,,404
e4c051,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312459,59e9ef,200
59e9ef,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312459,,404
3964be,127.0.0.1,GET,http://localhost:8000/chat,1493312615,,200
ae21b8,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312616,34194d,200
34194d,127.0.0.1,GET,http://localhost:8000/css/main.css,1493312616,,404
53adbd,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312616,bffcbb,200
bffcbb,127.0.0.1,GET,http://localhost:8000/js/main.js,1493312616,,404
2d2d41,127.0.0.1,GET,http://localhost:8000/chat,1493315583,,200
e72bef,127.0.0.1,GET,http://localhost:8000/css/main.css,1493315583,02cf4e,200
02cf4e,127.0.0.1,GET,http://localhost:8000/css/main.css,1493315583,,404
6750da,127.0.0.1,GET,http://localhost:8000/js/main.js,1493315583,05d66e,200
05d66e,127.0.0.1,GET,http://localhost:8000/js/main.js,1493315584,,404
4919b1,127.0.0.1,GET,http://localhost:8000/chat,1493315778,,200
5ef626,127.0.0.1,GET,http://localhost:8000/css/main.css,1493315778,242f42,200
242f42,127.0.0.1,GET,http://localhost:8000/css/main.css,1493315778,,404
f6448b,127.0.0.1,GET,http://localhost:8000/js/main.js,1493315779,076c78,200
076c78,127.0.0.1,GET,http://localhost:8000/js/main.js,1493315779,,404
c79ed9,127.0.0.1,GET,http://localhost:8000/chat,1493316080,05ef5b,200
05ef5b,127.0.0.1,GET,http://localhost:8000/chat,1493316080,,500
a5b50c,127.0.0.1,GET,http://localhost:8000/chat,1493316096,,200
4ed264,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316097,56eab0,200
56eab0,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316097,,404
c61bc7,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316097,f17ccf,200
f17ccf,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316097,,404
ab2a9f,127.0.0.1,GET,http://localhost:8000/chat,1493316098,,200
00e6fb,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316099,629c99,200
629c99,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316099,,404
392752,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316099,8bb33b,200
8bb33b,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316099,,404
719814,127.0.0.1,GET,http://localhost:8000/chat,1493316120,,200
e9df74,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316120,d4bf89,200
d4bf89,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316120,,404
ed62b3,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316121,c6b2b1,200
c6b2b1,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316121,,404
cb3052,127.0.0.1,GET,http://localhost:8000/chat,1493316277,,200
e1e448,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316277,614479,200
614479,127.0.0.1,GET,http://localhost:8000/css/main.css,1493316277,,404
480972,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316278,c25104,200
c25104,127.0.0.1,GET,http://localhost:8000/js/main.js,1493316278,,404
ea673f,127.0.0.1,GET,http://localhost:8000/chat,1493316332,e8a6de,200
e8a6de,127.0.0.1,GET,http://localhost:8000/chat,1493316332,,500
ea6d08,127.0.0.1,GET,http://localhost:8000/chat,1493316350,d43405,200
d43405,127.0.0.1,GET,http://localhost:8000/chat,1493316350,,500
fc064e,127.0.0.1,GET,http://localhost:8000/chat,1493317294,e018d2,200
e018d2,127.0.0.1,GET,http://localhost:8000/chat,1493317294,,500
151e4b,127.0.0.1,GET,http://localhost:8000/chat,1493317302,ea7714,200
ea7714,127.0.0.1,GET,http://localhost:8000/chat,1493317302,,500
9b94db,127.0.0.1,GET,http://localhost:8000/chat,1493317319,3af38d,200
3af38d,127.0.0.1,GET,http://localhost:8000/chat,1493317319,,404
28a9a9,127.0.0.1,GET,http://localhost:8000/chat,1493317339,7308ee,200
7308ee,127.0.0.1,GET,http://localhost:8000/chat,1493317339,,404
8c55ad,127.0.0.1,GET,http://localhost:8000/chat,1493317341,c54400,200
c54400,127.0.0.1,GET,http://localhost:8000/chat,1493317341,,404
fef202,127.0.0.1,GET,http://localhost:8000/chat,1493317683,56b44e,200
56b44e,127.0.0.1,GET,http://localhost:8000/chat,1493317683,,404
854806,127.0.0.1,GET,http://localhost:8000/chat,1493317685,ae39e7,200
ae39e7,127.0.0.1,GET,http://localhost:8000/chat,1493317685,,404
5e562b,127.0.0.1,GET,http://localhost:8000/chat,1493317700,a60c86,200
a60c86,127.0.0.1,GET,http://localhost:8000/chat,1493317700,,404
245329,127.0.0.1,GET,http://localhost:8000/chat,1493317701,01ac54,200
01ac54,127.0.0.1,GET,http://localhost:8000/chat,1493317701,,404
cdeb72,127.0.0.1,GET,http://localhost:8000/chat,1493317805,1127ea,200
1127ea,127.0.0.1,GET,http://localhost:8000/chat,1493317806,,404
f29624,127.0.0.1,GET,http://localhost:8000/chat,1493317807,17e7f2,200
17e7f2,127.0.0.1,GET,http://localhost:8000/chat,1493317807,,404
00cd75,127.0.0.1,GET,http://localhost:8000/chat,1493317905,7649cb,200
7649cb,127.0.0.1,GET,http://localhost:8000/chat,1493317905,,404
3a9d37,127.0.0.1,GET,http://localhost:8000/chat,1493317938,2fceee,200
2fceee,127.0.0.1,GET,http://localhost:8000/chat,1493317938,,404
82ae12,127.0.0.1,GET,http://localhost:8000/chat,1493318209,e542f5,200
e542f5,127.0.0.1,GET,http://localhost:8000/chat,1493318209,,404
a28c28,127.0.0.1,GET,http://localhost:8000/chat,1493318211,396fbc,200
396fbc,127.0.0.1,GET,http://localhost:8000/chat,1493318211,,404
95c274,127.0.0.1,GET,http://localhost:8000/chat,1493318233,066120,200
066120,127.0.0.1,GET,http://localhost:8000/chat,1493318233,,404
9e93a3,127.0.0.1,GET,http://localhost:8000/chat,1493318234,615665,200
615665,127.0.0.1,GET,http://localhost:8000/chat,1493318234,,404
f99ef6,127.0.0.1,GET,http://localhost:8000/chat,1493318270,44b6cd,200
44b6cd,127.0.0.1,GET,http://localhost:8000/chat,1493318270,,404
